0.005404333,0.005668223,0.121127054,0.18421833,0.22969544,0.2679394,0.2909992,0.23230025,0.23258993,0.23813611,0.22895114
0.005434866,0.0056585227,0.119507015,0.18247965,0.22938164,0.2669507,0.2905372,0.23285748,0.23217773,0.2385625,0.22978728
0.0054195994,0.005729658,0.11787346,0.18140145,0.2291548,0.2656525,0.2905545,0.2327009,0.23179951,0.2371845,0.22987649
0.0054592923,0.0055421186,0.11596934,0.18026257,0.22847043,0.2644307,0.2911719,0.2327009,0.23100422,0.23638889,0.2300047
0.005517305,0.005500084,0.11376419,0.17903799,0.22886366,0.2642217,0.29137918,0.23367257,0.23040292,0.2366073,0.23072378
0.0056333304,0.0054548155,0.11159963,0.17811687,0.22925308,0.2629396,0.29153028,0.2348515,0.22904998,0.23688808,0.23205607
0.0056089032,0.005587387,0.10945538,0.17733857,0.22978242,0.263442,0.2917721,0.23644947,0.22835653,0.23633689,0.23201147
0.005630276,0.0056423554,0.10732127,0.17634964,0.23024747,0.26263013,0.2914828,0.23754548,0.22822075,0.23606129,0.23125891
0.0056608096,0.0056003206,0.10546448,0.17581053,0.23017941,0.2619951,0.29248884,0.23848952,0.22851655,0.23618607,0.23072378
0.005630276,0.005419248,0.103337124,0.17392904,0.23079571,0.2614485,0.2933783,0.23941515,0.22902088,0.23603007,0.23163241
0.0055783708,0.0054968507,0.101845615,0.17328997,0.23073521,0.26007396,0.293551,0.24025328,0.22894815,0.2366437,0.23201704
0.0055569974,0.005506551,0.100019276,0.1719583,0.23007733,0.2588883,0.29366758,0.24014737,0.22877842,0.23653968,0.23075724
0.0055356245,0.005500084,0.09797986,0.17140135,0.22983535,0.2582372,0.29371074,0.23984343,0.22922455,0.23635769,0.23134254
0.005526465,0.0054709828,0.09617719,0.17018391,0.22940053,0.256931,0.29393527,0.23974213,0.22876386,0.23565568,0.23082413
0.0055142515,0.0053448784,0.09410058,0.16880225,0.22893171,0.2562839,0.29439297,0.23991251,0.22873962,0.23582208,0.23209508
0.0054653985,0.005396614,0.09209836,0.1682096,0.22906782,0.25503796,0.29450092,0.23996778,0.22861354,0.23499526,0.23274729
0.0054226522,0.0054612826,0.08974442,0.16811676,0.22920392,0.25386038,0.29448795,0.24119733,0.22761944,0.23484448,0.23289223
0.0055600507,0.00547745,0.086876385,0.16673867,0.22952153,0.25359914,0.29545513,0.24183284,0.22679506,0.23376808,0.23303159
0.0055600507,0.005545352,0.08425186,0.16613531,0.22937407,0.25268278,0.29520038,0.24215059,0.2266399,0.23325847,0.23383987
0.005523411,0.0055194846,0.08213803,0.16505355,0.22883719,0.25215223,0.2967116,0.2429657,0.2263441,0.23276445,0.2333549
0.0054592923,0.005551819,0.07944926,0.16418599,0.22864059,0.25104296,0.29725564,0.244315,0.22671749,0.23323765,0.23397367
0.005590584,0.0056520556,0.07655078,0.16391823,0.2293287,0.24990153,0.29748017,0.24513009,0.22672233,0.23321165,0.23386775
0.0055661574,0.0056164875,0.07329043,0.16178682,0.22901866,0.24946345,0.29729018,0.24622612,0.22667384,0.23373686,0.23318209
0.0056089032,0.0057005575,0.07019241,0.1602909,0.22840993,0.24904545,0.29703975,0.24714254,0.22573794,0.23320125,0.23177734
0.0054898253,0.0057005575,0.067057185,0.15940906,0.22901866,0.2476669,0.29594734,0.24851486,0.2259125,0.23300885,0.23105825
0.005416546,0.0056229546,0.06338759,0.15825233,0.22922662,0.24684298,0.29599488,0.24973522,0.22534513,0.23232245,0.23173831
0.005334107,0.0056035537,0.059366263,0.15693136,0.22940053,0.24647321,0.2950622,0.25028324,0.2249669,0.23283206,0.23134254
0.005471505,0.005574453,0.055043917,0.15642795,0.23005085,0.24595073,0.29437137,0.2508036,0.22442862,0.23320125,0.23103595
0.005434866,0.0055324184,0.049997803,0.15540332,0.23036091,0.24568546,0.29343012,0.25148517,0.22343452,0.23343006,0.23120318
0.0054837186,0.0055259513,0.044447754,0.15471783,0.2295669,0.24504642,0.29314944,0.25229105,0.2226732,0.23302965,0.23208393
0.0054653985,0.0055227177,0.0386711,0.15426442,0.23017564,0.24404165,0.29397416,0.25203317,0.22324541,0.23275405,0.23339391
0.0055142515,0.005506551,0.033280008,0.15370034,0.22927198,0.24342673,0.29396984,0.25297722,0.22283322,0.23306605,0.23448649
0.005590584,0.005597087,0.027976852,0.1529149,0.22855361,0.24283992,0.29367623,0.25358048,0.22223191,0.23326886,0.23415203
0.005706609,0.005729658,0.02307617,0.15263999,0.22835322,0.2417628,0.29277378,0.25571725,0.22196035,0.23272286,0.23473735
0.0056516496,0.005752292,0.018818086,0.15224369,0.22783901,0.24063745,0.2924068,0.2565738,0.22136389,0.23179203,0.2356794
0.005563104,0.0058492953,0.015615223,0.15157607,0.22694293,0.23977332,0.29344308,0.25795534,0.2213348,0.23141764,0.23532821
0.0055875303,0.0057910937,0.013342442,0.15084061,0.22702612,0.23866002,0.2928904,0.25876585,0.22065106,0.23140724,0.23434156
0.005648596,0.0057458254,0.011593889,0.15011586,0.22616407,0.23778787,0.29163823,0.2602625,0.22067045,0.23152684,0.23459241
0.0055875303,0.0056035537,0.010112523,0.1489484,0.22586536,0.23830634,0.29120648,0.26042828,0.22092262,0.23154244,0.2337897
0.005541731,0.005506551,0.009236556,0.14801659,0.22552508,0.23740606,0.29220387,0.2607967,0.22123781,0.23192725,0.23376739
0.005502038,0.005467749,0.008536458,0.14655638,0.22480671,0.2364294,0.29256222,0.26045132,0.221039,0.23284246,0.23332146
0.005395173,0.0054903836,0.00798179,0.14535323,0.22448154,0.23662232,0.29238087,0.261621,0.22162576,0.23342486,0.23361132
0.0054745586,0.0054224813,0.0075150584,0.14486054,0.22383502,0.23626463,0.29036018,0.26218283,0.22166939,0.23309205,0.23378412
0.005502038,0.00537398,0.0071362616,0.14501405,0.22313175,0.23660223,0.28996727,0.26228875,0.22163545,0.23262405,0.23409629
0.005407386,0.005335178,0.006831872,0.14393942,0.2228066,0.23674692,0.28932393,0.26245913,0.22098567,0.23202604,0.23384543
0.005480665,0.0053901467,0.0066458555,0.14327537,0.22216383,0.23521964,0.28931096,0.26375318,0.22035524,0.23219244,0.23501049
0.005456239,0.005357812,0.0064327824,0.14261132,0.22142656,0.23509908,0.2871003,0.26580244,0.22013219,0.23117843,0.23523347
0.0054104393,0.005319011,0.006104717,0.14200081,0.22062877,0.23540856,0.28571427,0.267184,0.221039,0.23044522,0.23536168
0.0054134927,0.005205841,0.006074278,0.14121181,0.21893491,0.23423094,0.28397855,0.26789775,0.22057833,0.23024243,0.23415759
0.005340214,0.005205841,0.0059964894,0.1400622,0.21720324,0.23314577,0.2840433,0.26833987,0.22026311,0.23106404,0.2339179
0.0052333483,0.0053319447,0.0059728147,0.13865197,0.21618997,0.23320606,0.2828516,0.2697398,0.2200449,0.23113683,0.23407955
0.0053096805,0.0053319447,0.0058645867,0.13778442,0.21360758,0.23199229,0.28304592,0.26966614,0.21949694,0.23187526,0.2347485
0.0051936554,0.0054030805,0.005776652,0.13743812,0.21219729,0.23212491,0.2811677,0.26996547,0.21958907,0.23118365,0.23351656
0.005169229,0.0054095476,0.00572592,0.13627066,0.2106471,0.23174714,0.280628,0.27052268,0.2193466,0.23157364,0.23290338
0.005300521,0.005441882,0.005668424,0.13529243,0.20953552,0.2315341,0.2802178,0.27065164,0.21827008,0.23148003,0.23354444
0.0053493734,0.0055776867,0.005458733,0.13489969,0.20793997,0.23138942,0.28097773,0.27140686,0.21831372,0.23084563,0.23453666
0.0053432668,0.0055938535,0.0054993187,0.13393575,0.20653725,0.23161048,0.28085682,0.27218974,0.21814883,0.23059082,0.23532265
0.005376853,0.0054321815,0.00537418,0.13286826,0.2048396,0.23034444,0.28037325,0.27380615,0.21827008,0.22988363,0.2347931
0.005291361,0.0055356515,0.005458733,0.1323363,0.2030739,0.23053333,0.27888793,0.2761179,0.21918659,0.22986282,0.23337162
0.00533716,0.005545352,0.0054790257,0.13156871,0.20099062,0.22998272,0.27906495,0.276933,0.2196521,0.22996162,0.23436387
0.005376853,0.005567986,0.005495936,0.13143662,0.19891866,0.2294924,0.2781928,0.27690536,0.21983638,0.23011243,0.23502722
0.0052486146,0.00558092,0.005502701,0.13066545,0.19672951,0.22874081,0.27672473,0.2775593,0.22085957,0.22978483,0.23449764
0.005340214,0.0055097844,0.0055974,0.12949443,0.19520578,0.22843134,0.275084,0.278356,0.2206656,0.22997724,0.23385102
0.005376853,0.0054612826,0.005506083,0.12883751,0.19376525,0.22789277,0.27340004,0.2800783,0.22205248,0.22897363,0.2333326
0.0053432668,0.0055550523,0.005580489,0.12782,0.19163658,0.22787267,0.2728431,0.27950725,0.22234829,0.23006563,0.23423007
0.00533716,0.0055356515,0.0054722615,0.12625985,0.19065353,0.22769183,0.2720443,0.2794474,0.22204278,0.22932202,0.23527248
0.0053829597,0.005516251,0.005424912,0.1245033,0.18919031,0.22754712,0.2707619,0.27951646,0.22284292,0.22886962,0.23581877
0.0054287594,0.005587387,0.0054418226,0.12297526,0.18794261,0.22786063,0.270179,0.28036383,0.2226441,0.22801682,0.23531151
0.005416546,0.005629421,0.005475644,0.12151149,0.18636219,0.22786464,0.26919025,0.28068155,0.22243558,0.22813642,0.23510526
0.005370747,0.0057684598,0.0055297576,0.12042257,0.18476664,0.2278365,0.2671652,0.28011513,0.22325025,0.22750722,0.23586895
0.005434866,0.005804027,0.005516229,0.1186339,0.18376091,0.22769986,0.26629734,0.2797191,0.22306599,0.22742921,0.23520002
0.0054928786,0.005868696,0.0054452047,0.11741647,0.18271358,0.22774407,0.26506248,0.28004146,0.22358486,0.2272264,0.23454781
0.005544784,0.0058428287,0.005394473,0.11669172,0.18142428,0.22757928,0.2650927,0.2801796,0.22406493,0.22787122,0.23370051
0.005538678,0.005839595,0.005424912,0.11520652,0.18025598,0.22726579,0.26405644,0.28127563,0.22341514,0.22836001,0.2330483
0.0055295182,0.0057846266,0.0054147653,0.11368205,0.1790234,0.22635344,0.26232934,0.2817914,0.2246711,0.22937922,0.23381199
0.0055875303,0.005610021,0.0054790257,0.11235037,0.17877762,0.22576264,0.26245886,0.2823348,0.22404553,0.22900482,0.23404054
0.0056089032,0.0054968507,0.0054113837,0.11025467,0.17763956,0.22604397,0.2631972,0.2821598,0.22281869,0.22933242,0.23353885
0.0056211166,0.005529185,0.0054080016,0.108519554,0.17580959,0.22581086,0.26264885,0.28274927,0.22366731,0.22995643,0.23408514
0.005572264,0.005538885,0.005394473,0.107116476,0.17504963,0.22485833,0.2623423,0.28285056,0.22374003,0.22882803,0.2340517
0.005544784,0.0055938535,0.005451969,0.10522069,0.17389266,0.22452876,0.26089585,0.2832236,0.22470504,0.22826642,0.23409072
0.005505092,0.005597087,0.005336977,0.10425675,0.17248237,0.22523211,0.26017046,0.2831821,0.22542758,0.2267272,0.23380642
0.0054531856,0.005574453,0.0052558063,0.10291435,0.17110611,0.22521201,0.26091743,0.28325123,0.2259707,0.22534917,0.23345523
0.005434866,0.005661756,0.0052355137,0.10143986,0.16861826,0.22515976,0.25969118,0.28355977,0.22789586,0.22602,0.23331031
0.005425706,0.0057134912,0.0052321316,0.10001179,0.16745752,0.22472167,0.2582318,0.28513008,0.23011681,0.22502679,0.23286435
0.005376853,0.005755526,0.0052727167,0.09883005,0.16714749,0.2243238,0.25742435,0.28513473,0.2304805,0.22356038,0.23260793
0.0053890664,0.0057619927,0.005326831,0.09750552,0.16575609,0.22435193,0.25595632,0.28530508,0.23060174,0.22331597,0.2326581
0.005468452,0.005677923,0.005320066,0.095624015,0.16467474,0.22475785,0.25470418,0.2863044,0.23061144,0.22333157,0.23219542
0.005505092,0.0056649894,0.0054147653,0.093960315,0.16373707,0.22441623,0.2534175,0.28669122,0.2308733,0.22430918,0.23184982
0.005590584,0.005668223,0.0054452047,0.09201813,0.16341947,0.22454886,0.25295117,0.28623533,0.23080541,0.22449638,0.23175505
0.0055142515,0.005707024,0.0054891724,0.09000453,0.16305274,0.22469354,0.25252804,0.28667742,0.23050961,0.22361238,0.23131467
0.005434866,0.005564753,0.005600782,0.08798738,0.16255364,0.22455287,0.25182858,0.2866498,0.22974342,0.22443399,0.23115301
0.005352427,0.005500084,0.005506083,0.08599878,0.16123031,0.22519192,0.25045553,0.28634122,0.22871053,0.22564039,0.23035589
0.0053921198,0.0054742163,0.0055196113,0.083613895,0.16043632,0.22513565,0.2501835,0.28670505,0.22996649,0.2257184,0.23041719
0.005376853,0.0054612826,0.005428294,0.08183951,0.1600053,0.22495078,0.24975605,0.28653005,0.23017985,0.22466278,0.23110284
0.005407386,0.0054321815,0.0053877085,0.07930467,0.15903738,0.22435193,0.24957901,0.2871149,0.23039807,0.22471479,0.23119202
0.0052669346,0.0053642793,0.005418148,0.07723039,0.15826985,0.22482216,0.24769649,0.28888327,0.23062113,0.22420518,0.23068476
0.0053188405,0.005319011,0.0054080016,0.0749776,0.15775943,0.22528838,0.24692361,0.28888327,0.23122245,0.22326916,0.23071264
0.0053799064,0.0054386486,0.0052896272,0.07282121,0.15683687,0.22566216,0.24590029,0.2889293,0.23286635,0.22296757,0.23096348
0.0052944142,0.0054386486,0.0054891724,0.070322074,0.15573663,0.22534865,0.2455894,0.29019573,0.23403017,0.22234876,0.23156552
0.005169229,0.005483917,0.0055601965,0.067794375,0.15482542,0.22556971,0.24460064,0.29029703,0.23466542,0.22201596,0.23108613
0.005147856,0.005529185,0.005746213,0.06501319,0.1536609,0.2260681,0.24416888,0.29008058,0.23520368,0.22239557,0.23110843
0.005083737,0.0056035537,0.005681953,0.06194283,0.15312022,0.22586712,0.24286492,0.28926548,0.23607655,0.22232795,0.23059
0.0052364017,0.0057458254,0.0056853346,0.05817271,0.15202753,0.22585106,0.2423986,0.28833985,0.23756044,0.22194836,0.23085201
0.0051539624,0.00577816,0.0056176926,0.054463275,0.15135452,0.22503918,0.24199273,0.2885379,0.23871456,0.22165716,0.23107496
0.005126483,0.0057975603,0.0055601965,0.050143346,0.15014084,0.22516379,0.2422302,0.2876537,0.23916553,0.22085114,0.23086315
0.0052638813,0.005755526,0.0054046195,0.04559492,0.14919561,0.22555766,0.24241155,0.28697217,0.23918009,0.22075754,0.23175505
0.005334107,0.005736125,0.0053538876,0.040532388,0.1487419,0.22643383,0.24250653,0.28719318,0.23970865,0.22086154,0.23249087
0.0053432668,0.005719958,0.005336977,0.03537703,0.14784203,0.22538885,0.24136233,0.286857,0.24025661,0.22090316,0.23185538
0.005361587,0.005661756,0.005546668,0.030528711,0.14700645,0.22548531,0.24110328,0.28756618,0.24161926,0.22047675,0.23156552
0.005312734,0.005629421,0.005573725,0.02621235,0.14556591,0.22489451,0.24039946,0.28741422,0.24242423,0.22061194,0.23143174
0.005361587,0.0056132544,0.005668424,0.022106627,0.14472654,0.22478598,0.2401361,0.28727606,0.2433262,0.22126195,0.23186654
0.005340214,0.0056811566,0.005698863,0.0184329,0.14437114,0.22419517,0.23867238,0.28758922,0.2442815,0.22162075,0.23125891
0.005324947,0.0056843897,0.00572592,0.015451791,0.14384559,0.22323862,0.23783906,0.2870136,0.24617755,0.22018033,0.23021095
0.0053921198,0.00578786,0.0057326844,0.013213281,0.14348263,0.22262771,0.23643579,0.2862169,0.24581386,0.21970195,0.2297204
0.0054592923,0.005816961,0.005722538,0.011438895,0.1432293,0.22238255,0.23648328,0.28542945,0.24707468,0.21956673,0.22965351
0.00535548,0.00578786,0.005719156,0.01005009,0.14272644,0.22257145,0.23530453,0.28445315,0.24747716,0.21873474,0.22962563
0.005300521,0.005661756,0.00566166,0.009225376,0.1422576,0.22213335,0.23489003,0.28379923,0.24856825,0.21779352,0.22927445
0.0054226522,0.0056843897,0.0055331397,0.008497057,0.14117247,0.22068648,0.23387969,0.28274006,0.24826759,0.21719033,0.22842714
0.00533716,0.005567986,0.0055906354,0.008125757,0.14042762,0.21994695,0.23319747,0.28292423,0.24858764,0.21655591,0.22876719
0.005447079,0.005529185,0.00555005,0.0077508865,0.14017053,0.21921949,0.2317467,0.2823394,0.24941202,0.21717992,0.22899573
0.0053493734,0.005480683,0.0054722615,0.0075830873,0.13871865,0.21752341,0.23181148,0.28236705,0.25148264,0.21717992,0.22921313
0.0052333483,0.0053642793,0.0054080016,0.007286762,0.13768268,0.216804,0.23066726,0.28230718,0.25182694,0.21723711,0.22935805
0.005303574,0.0054257144,0.005242278,0.007051129,0.13675635,0.21460955,0.2317208,0.28141838,0.2520597,0.21765831,0.22973712
0.005315787,0.0055259513,0.005188164,0.00669411,0.13657863,0.2134641,0.23065862,0.28128022,0.25195786,0.21841232,0.22939152
0.0052119754,0.0056229546,0.0052321316,0.006387073,0.1359132,0.21346007,0.22988576,0.2806263,0.25335446,0.21829273,0.22931346
0.005303574,0.005645589,0.005238896,0.006276397,0.1354557,0.21258792,0.23047727,0.28023487,0.25435343,0.21852152,0.2289567
0.0051173232,0.005742592,0.0052862456,0.0060978876,0.13480915,0.21196897,0.23058091,0.27881187,0.25391215,0.21793392,0.22953644
0.0051509095,0.005632655,0.0053031556,0.0057622897,0.13450669,0.2104819,0.2299203,0.27820402,0.25428554,0.21794432,0.22859995
0.005089843,0.005749059,0.0053166845,0.005708737,0.13326654,0.20930028,0.229631,0.27751786,0.25566757,0.2167587,0.22798677
0.005108163,0.0056649894,0.0054080016,0.005730158,0.13229862,0.2086733,0.2282709,0.2769284,0.2568023,0.21559389,0.22784182
0.0051448024,0.0056843897,0.0055331397,0.005673035,0.13130425,0.20759615,0.22821479,0.2765093,0.25814554,0.2154015,0.22818743
0.0050593102,0.0055259513,0.005495936,0.005730158,0.13026448,0.20624171,0.2277096,0.2753857,0.2586159,0.2149959,0.22738473
0.005166176,0.0056358883,0.0054891724,0.0056944564,0.12902813,0.20454162,0.22681151,0.27366796,0.25862563,0.2148139,0.22835468
0.0051509095,0.0056811566,0.005543286,0.005737298,0.12812448,0.2028777,0.22698422,0.27372324,0.25957608,0.2145227,0.22739588
0.005138696,0.0056973235,0.0056143105,0.0058015618,0.12708849,0.20191713,0.22645314,0.2722266,0.26019678,0.2146683,0.22793102
0.00510511,0.005677923,0.0056413673,0.005751579,0.12680115,0.2003537,0.22606885,0.27201012,0.26013857,0.2152767,0.22840485
0.0050501507,0.0057005575,0.0055331397,0.005640903,0.12615839,0.19891886,0.22625452,0.27198252,0.2614091,0.2158903,0.22799233
0.005044044,0.0056843897,0.0055838716,0.005673035,0.12531146,0.19709417,0.226492,0.2709694,0.26120543,0.2161763,0.22766902
0.0051722825,0.0056843897,0.0056481315,0.005601631,0.12415828,0.19572766,0.22631066,0.27087727,0.26203465,0.21641551,0.22858322
0.005053204,0.005561519,0.0055568144,0.0055337977,0.123708345,0.19421247,0.22672947,0.27035227,0.2633682,0.21706551,0.22731782
0.0050593102,0.005480683,0.005570343,0.0054731043,0.122600526,0.19211045,0.22552913,0.26984113,0.2648375,0.21755952,0.2271952
0.005044044,0.005548585,0.005600782,0.0054195514,0.12193509,0.19099714,0.2252787,0.26937142,0.26485208,0.21762191,0.22761329
0.0051173232,0.0056197215,0.0055601965,0.0054088407,0.120604195,0.19055906,0.22559823,0.26824775,0.26610804,0.21803792,0.22744048
0.00511427,0.0056649894,0.005637985,0.0054980954,0.119330026,0.18920462,0.22523984,0.26659453,0.2655552,0.21834473,0.22729553
0.0050501507,0.0056649894,0.005546668,0.0054623936,0.1186192,0.18857762,0.22464833,0.2659682,0.26585102,0.21842273,0.2274126
0.005025724,0.005719958,0.005594018,0.0055409377,0.11814659,0.18676902,0.22455765,0.26552156,0.2655358,0.21857353,0.22787526
0.005126483,0.0057231914,0.0056548957,0.005565929,0.11692157,0.18477151,0.22362933,0.264315,0.26572007,0.21862553,0.22761884
0.005074577,0.005639122,0.005600782,0.005483815,0.11579107,0.18398778,0.22400929,0.2632236,0.26572007,0.21867752,0.22784741
0.005053204,0.0055227177,0.0054891724,0.005619482,0.11432406,0.18216711,0.22372432,0.2633065,0.26649112,0.21767913,0.22657643
0.005004351,0.0054386486,0.0055534323,0.0056873155,0.11389304,0.17966722,0.22342208,0.262892,0.2662244,0.2171383,0.22581275
0.0050318306,0.005396614,0.0055906354,0.005562359,0.11272474,0.178365,0.22270101,0.2629749,0.26678693,0.2166911,0.22540581
0.005056257,0.005325478,0.0055906354,0.005548078,0.11156777,0.17690206,0.22290827,0.26163483,0.26700997,0.21693552,0.22487067
0.0050074044,0.0052705095,0.005492554,0.00558021,0.11004783,0.17582092,0.22326231,0.26103154,0.2679459,0.2165039,0.22421849
0.0049158055,0.0052478756,0.005502701,0.005558789,0.10896271,0.17488445,0.22356889,0.26085657,0.26792648,0.21609311,0.2245585
0.004973818,0.005399847,0.0055094645,0.0057015964,0.10804772,0.17423335,0.22340913,0.2605572,0.26822713,0.21744512,0.22389516
0.004928019,0.0054612826,0.0055297576,0.0056480435,0.107091144,0.1732165,0.22351275,0.25934607,0.26918244,0.21904153,0.22297539
0.004995191,0.0054612826,0.0056143105,0.005615912,0.10573379,0.17250513,0.22361638,0.25843427,0.26907092,0.22006594,0.22218941
0.0050196177,0.0055097844,0.0056176926,0.005708737,0.10466757,0.17166914,0.22365092,0.25650933,0.2687751,0.22137636,0.22205561
0.005053204,0.0055227177,0.0055906354,0.005630193,0.103075795,0.17052771,0.22357321,0.25644946,0.2695704,0.22196916,0.22169329
0.004958552,0.0054709828,0.005715774,0.0055266568,0.10194151,0.16936618,0.22336595,0.25552845,0.27044812,0.22314957,0.22114141
0.004973818,0.0055356515,0.0057665054,0.0055373674,0.10097359,0.16845384,0.22300325,0.25434494,0.27091363,0.22335237,0.21978684
0.004995191,0.0054224813,0.0058307657,0.0054980954,0.09964271,0.16696677,0.22288236,0.25301406,0.27073422,0.22300397,0.2190789
0.004998245,0.005386913,0.005756359,0.005430262,0.098478176,0.16594188,0.22356889,0.25237393,0.27051115,0.22364879,0.21890609
0.0049616047,0.00537398,0.005688717,0.005465964,0.0967881,0.16446686,0.2233573,0.25106147,0.271224,0.22396077,0.21949698
0.004912752,0.005399847,0.0055601965,0.005490955,0.09598277,0.16357462,0.22280896,0.25049046,0.27172345,0.22438718,0.21932417
0.0048852726,0.0054515824,0.0055196113,0.0055409377,0.094840914,0.16251758,0.22216561,0.2493668,0.27167013,0.22415839,0.2201436
0.0049371785,0.005516251,0.005455351,0.00558735,0.093407944,0.16150476,0.22139706,0.24791159,0.2703851,0.22473037,0.21949698
0.004940232,0.0054451153,0.0054722615,0.0054980954,0.09185777,0.16100238,0.22036079,0.24770437,0.27119005,0.22528158,0.2205784
0.0048913793,0.0055550523,0.005367416,0.0055409377,0.09019415,0.16017443,0.21990742,0.24723463,0.27127734,0.226072,0.21992064
0.004943285,0.005567986,0.0054418226,0.005669465,0.088356614,0.15902095,0.21925545,0.24607414,0.2708894,0.22630079,0.22122504
0.004958552,0.005597087,0.0053606518,0.005508806,0.08725259,0.15875567,0.2187114,0.24561363,0.27103004,0.2272108,0.22045577
0.004931072,0.0056035537,0.0054113837,0.005444543,0.08539236,0.15797195,0.22006719,0.24524984,0.27175257,0.227086,0.22108567
0.004973818,0.0055227177,0.005516229,0.0053374367,0.08391403,0.15726057,0.22030467,0.24443933,0.27263996,0.22754881,0.22065644
0.005065417,0.0054612826,0.0055196113,0.005305305,0.082624726,0.15718822,0.22059827,0.24462815,0.27398324,0.2276788,0.22111355
0.005025724,0.0054742163,0.005401237,0.0054588234,0.08037885,0.1560508,0.22138841,0.24349529,0.2735371,0.22833401,0.22037214
0.0051173232,0.0053707464,0.0054654973,0.005358858,0.07884001,0.15431453,0.22187632,0.242519,0.2743227,0.22892162,0.22117487
0.0051936554,0.0052834433,0.0055331397,0.0053909896,0.076998696,0.15402918,0.22138841,0.24186508,0.27405113,0.22887482,0.21950255
0.005282201,0.005212308,0.005458733,0.005523087,0.07497968,0.15291588,0.2219454,0.24178678,0.2746282,0.22827162,0.21950255
0.005303574,0.00517674,0.0055229934,0.0055373674,0.07321398,0.15148105,0.22181587,0.24192034,0.27377957,0.22915563,0.21852146
0.0052364017,0.00518644,0.005539904,0.005708737,0.07131596,0.15056469,0.22190222,0.24174996,0.27401718,0.22969124,0.21700522
0.0052333483,0.005234942,0.0055297576,0.0057337284,0.06911167,0.14949158,0.22174247,0.240723,0.27397352,0.23068963,0.21542211
0.0052760947,0.005296377,0.005678571,0.005640903,0.06713802,0.1486757,0.2226708,0.24069539,0.27405113,0.23075204,0.21499844
0.0051967087,0.005267276,0.005722538,0.0055766394,0.06499046,0.14855513,0.22322778,0.24059406,0.2733916,0.23053885,0.21411769
0.0050776303,0.0053804466,0.005719156,0.0054338323,0.062559314,0.1473936,0.22342208,0.24022105,0.27390078,0.23103805,0.21458595
0.0050776303,0.0054224813,0.005800327,0.0053767087,0.059678245,0.146007,0.22359478,0.2391895,0.27314913,0.23260325,0.21445774
0.005108163,0.0053933803,0.005668424,0.0054588234,0.0568123,0.14550862,0.22339617,0.23840664,0.27287275,0.23253565,0.21417901
0.0050867903,0.0055194846,0.0056176926,0.0053695687,0.053273346,0.14475705,0.22319755,0.23651855,0.27158284,0.23370567,0.21477547
0.0050715236,0.005483917,0.005577107,0.0053231562,0.04972683,0.14380853,0.2231846,0.23628828,0.27008927,0.23458447,0.2149873
0.0050501507,0.0054127807,0.0054452047,0.0052981647,0.04595346,0.14353122,0.22312415,0.23573567,0.27033657,0.23554127,0.21488138
0.005092897,0.00548715,0.0053031556,0.005437402,0.04137475,0.14283188,0.22226492,0.23463506,0.2701426,0.23675808,0.214703
0.00510511,0.005406314,0.0051780175,0.0054195514,0.03721572,0.14233753,0.22205767,0.23380151,0.27103004,0.2373561,0.21377209
0.004992138,0.0054289484,0.0050900825,0.0055016656,0.03294705,0.14210442,0.22140568,0.23317984,0.271224,0.2370181,0.2144243
0.004992138,0.0054321815,0.0051678712,0.0053481474,0.028591415,0.14159398,0.22050759,0.23176146,0.2716216,0.2381881,0.2145525
0.004997481,0.0053933803,0.005113757,0.005382957,0.02425563,0.14087155,0.2198934,0.23116049,0.2721017,0.23820241,0.21470578
0.0050028246,0.005354579,0.0050596436,0.0054177665,0.019919846,0.14014912,0.21927918,0.23055953,0.2725818,0.2382167,0.21485908
0.0050081676,0.005315778,0.0050055296,0.0054525756,0.01558406,0.13942666,0.21866499,0.22995856,0.27306187,0.238231,0.21501239
